UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U134801,0,0,206,Product101,WINDOWS,Pr102263,0,0
U134802,0,0,274,Product101,WINDOWS,Pr100241,0,0
U134803,0,0,255,Product101,WINDOWS,Pr100102,0,0
U134804,0,0,58,Product101,WINDOWS,Pr100070,0,0
U134805,0,0,51,Product101,ANDROID,Pr100102,0,0
U134806,0,0,82,Product101,ANDROID,Pr100123,0,0
U134807,0,0,221,Product101,WINDOWS,Pr100318,0,0
U134810,0,0,130,Product101,ANDROID,Pr100102,0,0
U134811,0,0,1587,Product101,WINDOWS,Pr100121,0,0
U134812,0,0,52,Product101,WINDOWS,Pr100546,0,0
U134813,0,0,1507,Product101,WINDOWS,Pr101180,0,0
U134814,0,0,69,Product101,WINDOWS,Pr100885,0,0
U134815,0,0,74,Product101,WINDOWS,Pr100588,0,0
U134816,0,0,1364,Product101,WINDOWS,Pr100308,0,0
U134817,0,0,60,Product101,WINDOWS,Pr100070,0,0
U134818,0,0,398,Product101,MAC OS X,Pr100244,0,0
U134819,0,0,305,Product101,WINDOWS,Pr100102,0,0
U134820,0,0,1331,Product101,ANDROID,Pr100102,0,0
U134821,0,0,181,Product101,WINDOWS,Pr100654,0,0
U134822,0,0,741,Product101,ANDROID,Pr100102,0,0
U134823,0,0,291,Product101,ANDROID,Pr100102,0,0
U134824,0,0,55,Product101,ANDROID,Pr100023,0,0
U134825,0,1,362,Pr100403,WINDOWS,Pr100403,0,0
U134826,0,0,409,Product101,WINDOWS,Pr101239,0,0
U134827,0,0,457,Product101,WINDOWS,Pr100012,0,0
U134828,0,0,66,Product101,ANDROID,Pr100102,0,0
U134829,0,0,47,Product101,WINDOWS,Pr100200,0,0
U134830,0,0,272,Product101,ANDROID,Pr100102,0,0
U134831,0,0,823,Product101,LINUX,Pr100308,0,0
U134832,0,0,47,Product101,MAC OS X,Pr100102,0,0
U134833,0,0,46,Product101,WINDOWS,Pr100630,0,0
U134834,0,0,177,Product101,WINDOWS,Pr100102,0,0
U134835,0,0,346,Product101,WINDOWS,Pr100102,0,0
U134836,0,0,175,Product101,WINDOWS,Pr100841,0,0
U134837,0,0,464,Product101,WINDOWS,Pr100102,0,0
U134838,0,0,283,Product101,WINDOWS,Pr100102,0,0
U134839,0,0,76,Product101,WINDOWS,Pr100252,0,0
U134840,0,0,958,Product101,WINDOWS,Pr101013,0,0
U134841,0,0,203,Product101,LINUX,Pr100322,0,0
U134842,0,0,43,Product101,WINDOWS,Pr100097,0,0
U134843,0,0,304,Product101,WINDOWS,Pr100118,0,0
U134844,0,1,96,Pr102428,WINDOWS,Pr102428,0,0
U134846,0,0,159,Product101,WINDOWS,Pr100102,0,0
U134847,0,0,46,Product101,WINDOWS,Pr100102,0,0
U134848,0,0,282,Product101,WINDOWS,Pr100296,0,0
U134849,0,0,141,Product101,IOS,Pr100187,0,0
U134850,0,0,1937,Product101,IOS,Pr100102,0,0
U134851,0,0,497,Product101,WINDOWS,Pr100102,0,0
U134853,0,0,758,Product101,WINDOWS,Pr100833,0,0
U134854,0,0,51,Product101,WINDOWS,Pr100083,0,0
U134855,0,0,46,Product101,ANDROID,Pr100200,0,0
U134856,0,0,747,Product101,WINDOWS,Pr100206,0,0
U134857,0,0,773,Product101,WINDOWS,Pr100166,0,0
U134858,0,0,568,Product101,WINDOWS,Pr100378,0,0
U134859,0,0,52,Product101,WINDOWS,Pr100427,0,0
U134860,0,0,76,Product101,LINUX,Pr100017,0,0
U134861,0,0,80,Product101,WINDOWS,Pr100102,0,0
U134862,0,0,692,Product101,ANDROID,Pr100413,0,0
U134863,0,0,677,Product101,WINDOWS,Pr100003,0,0
U134866,0,0,121,Product101,WINDOWS,Pr100102,0,0
U134867,0,0,290,Product101,ANDROID,Pr100200,0,0
U134868,0,0,71,Product101,WINDOWS,Pr100070,0,0
U134869,0,0,110,Product101,WINDOWS,Pr100683,0,0
U134871,0,0,418,Product101,ANDROID,Pr100200,0,0
U134872,0,0,394,Product101,ANDROID,Pr100102,0,0
U134873,0,0,711,Product101,ANDROID,Pr100102,0,0
U134874,0,0,522,Product101,ANDROID,Pr100102,0,0
U134875,0,0,129,Product101,WINDOWS,Pr100102,0,0
U134876,0,0,51,Product101,ANDROID,Pr100102,0,0
U134877,0,0,49,Product101,ANDROID,Pr100241,0,0
U134879,0,0,93,Product101,MAC OS X,Pr100061,0,0
U134880,0,0,314,Product101,WINDOWS,Pr100402,0,0
U134881,0,0,299,Product101,WINDOWS,Pr100348,0,0
U134882,0,0,868,Product101,WINDOWS,Pr110353,0,0
U134883,0,0,513,Product101,WINDOWS,Pr100070,0,0
U134884,0,0,1697,Product101,UBUNTU,Pr100193,0,0
U134885,0,0,116,Product101,WINDOWS,Pr101042,0,0
U134886,0,0,54,Product101,MAC OS X,Pr100504,0,0
U134887,0,0,51,Product101,WINDOWS,Pr100130,0,0
U134888,0,0,225,Product101,WINDOWS,Pr100200,0,0
U134889,0,0,45,Product101,WINDOWS,Pr100097,0,0
U134890,0,0,109,Product101,WINDOWS,Pr100206,0,0
U134891,0,0,54,Product101,ANDROID,Pr102034,0,0
U134892,0,0,109,Product101,ANDROID,Pr100895,0,0
U134893,0,0,47,Product101,WINDOWS,Pr100686,0,0
U134894,0,0,52,Product101,WINDOWS,Pr100062,0,0
U134895,0,0,117,Product101,WINDOWS,Pr100609,0,0
U134896,0,0,63,Product101,UBUNTU,Pr112058,0,0
U134897,0,0,75,Product101,WINDOWS,Pr100166,0,0
U134898,0,0,135,Product101,WINDOWS,Pr100775,0,0
U134899,0,0,285,Product101,WINDOWS,Pr100280,0,0
U134900,0,0,177,Product101,IOS,Pr100114,0,0
U134901,0,0,223,Product101,WINDOWS,Pr100102,0,0
U134902,0,0,1430,Product101,WINDOWS,Pr100390,0,0
U134903,0,1,416,Pr100453,ANDROID,Pr100453,0,0
U134906,0,0,71,Product101,WINDOWS,Pr100036,0,0
U134907,0,0,241,Product101,WINDOWS,Pr100870,0,0
U134908,0,0,115,Product101,ANDROID,Pr100028,0,0
U134909,0,0,115,Product101,ANDROID,Pr100629,0,0
U134910,0,0,139,Product101,WINDOWS,Pr100166,0,0
U134912,0,0,337,Product101,ANDROID,Pr100344,0,0
U134913,0,0,1078,Product101,LINUX,Pr100294,0,0
U134914,0,0,46,Product101,WINDOWS,Pr100390,0,0
U134915,0,0,270,Product101,ANDROID,Pr100631,0,0
U134916,0,0,65,Product101,ANDROID,Pr100409,0,0
U134917,0,0,342,Product101,WINDOWS,Pr101181,0,0
U134918,0,0,62,Product101,WINDOWS,Pr100353,0,0
U134919,0,0,494,Product101,WINDOWS,Pr100067,0,0
U134920,0,0,189,Product101,WINDOWS,Pr100102,0,0
U134921,0,0,454,Product101,WINDOWS,Pr100266,0,0
U134922,0,0,82,Product101,WINDOWS,Pr101181,0,0
U134923,0,0,293,Product101,WINDOWS,Pr100312,0,0
U134924,0,0,129,Product101,MAC OS X,Pr100737,0,0
U134925,0,0,163,Product101,WINDOWS,Pr100924,0,0
U134926,0,0,378,Product101,ANDROID,Pr101316,0,0
U134927,0,0,531,Product101,WINDOWS,Pr100590,0,0
U134929,0,0,440,Product101,WINDOWS,Pr100250,0,0
U134930,0,0,114,Product101,WINDOWS,Pr100043,0,0
U134931,0,0,85,Product101,ANDROID,Pr100095,0,0
U134932,0,0,43,Product101,WINDOWS,Pr100393,0,0
U134934,0,0,48,Product101,WINDOWS,Pr100590,0,0
U134935,0,0,44,Product101,WINDOWS,Pr100123,0,0
U134936,0,0,483,Product101,WINDOWS,Pr100070,0,0
U134937,0,0,216,Product101,ANDROID,Pr100180,0,0
U134938,0,0,46,Product101,ANDROID,Pr100241,0,0
U134939,0,0,765,Product101,WINDOWS,Pr100071,0,0
U134940,0,0,380,Product101,WINDOWS,Pr100279,0,0
U134942,0,0,430,Product101,WINDOWS,Pr100312,0,0
U134943,0,0,61,Product101,WINDOWS,Pr100366,0,0
U134945,0,0,127,Product101,WINDOWS,Pr100820,0,0
U134946,0,0,44,Product101,WINDOWS,Pr100275,0,0
U134947,0,0,101,Product101,WINDOWS,Pr100906,0,0
U134948,0,0,819,Product101,ANDROID,Pr100003,0,0
U134949,0,0,315,Product101,WINDOWS,Pr100123,0,0
U134950,0,0,47,Product101,MAC OS X,Pr100872,0,0
U134951,0,0,195,Product101,MAC OS X,Pr101204,0,0
U134952,0,0,74,Product101,WINDOWS,Pr100113,0,0
U134953,0,0,79,Product101,WINDOWS,Pr100172,0,0
U134954,0,0,1215,Product101,WINDOWS,Pr100494,0,0
U134955,0,0,60,Product101,WINDOWS,Pr100870,0,0
U134956,0,0,706,Product101,WINDOWS,Pr100095,0,0
U134957,0,0,409,Product101,MAC OS X,Pr100254,0,0
U134958,0,0,2191,Product101,WINDOWS,Pr100401,0,0
U134959,0,0,448,Product101,ANDROID,Pr100102,0,0
U134960,0,0,63,Product101,WINDOWS,Pr100199,0,0
U134961,0,0,1032,Product101,WINDOWS,Pr100673,0,0
U134962,0,0,48,Product101,WINDOWS,Pr100166,0,0
U134963,0,0,83,Product101,ANDROID,Pr100134,0,0
U134964,0,0,1574,Product101,WINDOWS,Pr100321,0,0
U134965,0,0,621,Product101,WINDOWS,Pr100981,0,0
U134967,0,0,493,Product101,WINDOWS,Pr100263,0,0
U134968,0,0,72,Product101,WINDOWS,Pr100444,0,0
U134969,0,0,108,Product101,WINDOWS,Pr100859,0,0
U134970,0,0,47,Product101,ANDROID,Pr100895,0,0
U134972,0,0,63,Product101,WINDOWS,Pr101042,0,0
U134973,0,0,58,Product101,ANDROID,Pr100102,0,0
U134974,0,0,204,Product101,WINDOWS,Pr100277,0,0
U134975,0,0,123,Product101,WINDOWS,Pr101367,0,0
U134977,0,0,176,Product101,MAC OS X,Pr101577,0,0
U134978,0,0,631,Product101,WINDOWS,Pr110697,0,0
U134979,0,0,47,Product101,WINDOWS,Pr100209,0,0
U134980,0,0,47,Product101,ANDROID,Pr100895,0,0
U134981,0,0,1150,Product101,WINDOWS,Pr100244,0,0
U134982,0,0,2256,Product101,WINDOWS,Pr102471,0,0
U134983,0,0,245,Product101,UBUNTU,Pr100362,0,0
U134985,0,0,642,Product101,WINDOWS,Pr100152,0,0
U134986,0,0,663,Product101,MAC OS X,Pr100283,0,0
U134987,0,0,551,Product101,WINDOWS,Pr100908,0,0
U134989,0,1,157,Pr100304,WINDOWS,Pr100304,0,0
U134990,0,0,2256,Product101,LINUX,Pr101146,0,0
U134991,0,0,144,Product101,ANDROID,Pr100166,0,0
U134992,0,0,537,Product101,WINDOWS,Pr100833,0,0
U134993,0,0,216,Product101,WINDOWS,Pr100137,0,0
U134994,0,0,60,Product101,WINDOWS,Pr100870,0,0
U134995,0,0,45,Product101,ANDROID,Pr100527,0,0
U134996,0,0,2082,Product101,WINDOWS,Pr101339,0,0
U134997,0,0,67,Product101,WINDOWS,Pr100051,0,0
U134999,0,0,761,Product101,WINDOWS,Pr100680,0,0
U135001,0,0,821,Product101,WINDOWS,Pr100133,0,0
U135002,0,0,268,Product101,WINDOWS,Pr100086,0,0
U135003,0,0,43,Product101,WINDOWS,Pr100341,0,0
U135004,0,0,825,Product101,MAC OS X,Pr100324,0,0
U135005,0,0,830,Product101,MAC OS X,Pr100051,0,0
U135006,0,0,88,Product101,ANDROID,Pr112077,0,0
U135007,0,0,268,Product101,MAC OS X,Pr100415,0,0
U135008,0,0,50,Product101,WINDOWS,Pr100105,0,0
U135009,0,0,98,Product101,WINDOWS,Pr100120,0,0
U135010,0,0,208,Product101,MAC OS X,Pr100119,0,0
U135011,0,0,390,Product101,WINDOWS,Pr100728,0,0
U135012,0,0,843,Product101,UBUNTU,Pr100279,0,0
U135013,0,0,46,Product101,WINDOWS,Pr101064,0,0
U135015,0,0,53,Product101,WINDOWS,Pr101594,0,0
U135016,0,0,1171,Product101,WINDOWS,Pr100197,0,0
U135017,0,0,49,Product101,ANDROID,Pr101042,0,0
U135018,0,0,46,Product101,ANDROID,Pr100070,0,0
U135019,0,0,79,Product101,ANDROID,Pr100015,0,0
U135020,0,0,216,Product101,ANDROID,Pr100771,0,0
U135021,0,0,631,Product101,WINDOWS,Pr100318,0,0
U135022,0,0,87,Product101,WINDOWS,Pr100850,0,0
U135023,0,0,207,Product101,WINDOWS,Pr102756,0,0
U135024,0,0,47,Product101,WINDOWS,Pr100095,0,0
U135025,0,0,1531,Product101,WINDOWS,Pr100012,0,0
U135026,0,0,68,Product101,UBUNTU,Pr100040,0,0
U135027,0,0,669,Product101,WINDOWS,Pr100275,0,0
U135028,0,0,1147,Product101,WINDOWS,Pr100401,0,0
U135029,0,0,2148,Product101,ANDROID,Pr100102,0,0
U135030,0,0,1384,Product101,WINDOWS,Pr101704,0,0
U135031,0,0,324,Product101,WINDOWS,Pr100298,0,0
U135032,0,0,244,Product101,WINDOWS,Pr100390,0,0
U135033,0,0,44,Product101,WINDOWS,Pr100021,0,0
U135034,0,0,51,Product101,ANDROID,Pr100070,0,0
U135035,0,0,42,Product101,ANDROID,Pr100070,0,0
U135036,0,0,219,Product101,ANDROID,Pr100170,0,0
U135037,0,0,54,Product101,ANDROID,Pr100895,0,0
U135038,0,0,246,Product101,ANDROID,Pr100102,0,0
U135040,0,0,220,Product101,WINDOWS,Pr100743,0,0
U135041,0,0,96,Product101,WINDOWS,Pr100130,0,0
U135043,1,1,113,Pr100850,ANDROID,Pr100850,1,0
U135044,0,0,79,Product101,WINDOWS,Pr101342,0,0
U135045,0,0,157,Product101,WINDOWS,Pr100166,0,0
U135046,0,0,46,Product101,ANDROID,Pr100070,0,0
U135047,0,0,74,Product101,WINDOWS,Pr101342,0,0
U135048,0,0,42,Product101,ANDROID,Pr100172,0,0
U135049,0,0,933,Product101,ANDROID,Pr100085,0,0
U135050,0,0,770,Product101,WINDOWS,Pr100050,0,0
U135051,0,0,716,Product101,WINDOWS,Pr100265,0,0
U135052,0,0,124,Product101,WINDOWS,Pr106249,0,0
U135053,0,0,61,Product101,WINDOWS,Pr100233,0,0
U135054,0,0,46,Product101,ANDROID,Pr100251,0,0
U135055,0,0,179,Product101,ANDROID,Pr100121,0,0
U135056,0,0,55,Product101,WINDOWS,Pr100772,0,0
U135057,0,0,424,Product101,WINDOWS,Pr100079,0,0
U135058,0,0,58,Product101,ANDROID,Pr100060,0,0
U135060,0,0,922,Product101,WINDOWS,Pr100442,0,0
U135061,0,0,423,Product101,WINDOWS,Pr100588,0,0
U135062,0,0,57,Product101,WINDOWS,Pr100843,0,0
U135063,0,0,73,Product101,WINDOWS,Pr100017,0,0
U135064,0,0,92,Product101,ANDROID,Pr100017,0,0
U135065,0,0,833,Product101,WINDOWS,Pr100864,0,0
U135066,0,0,448,Product101,WINDOWS,Pr100885,0,0
U135067,0,0,137,Product101,WINDOWS,Pr100910,0,0
U135069,0,0,344,Product101,WINDOWS,Pr100285,0,0
U135070,0,0,46,Product101,ANDROID,Pr100251,0,0
U135071,0,1,60,Pr100667,WINDOWS,Pr100667,0,0
U135072,0,0,704,Product101,ANDROID,Pr100102,0,0
U135073,0,0,455,Product101,WINDOWS,Pr100390,0,0
U135074,0,0,539,Product101,ANDROID,Pr100084,0,0
U135075,0,0,1094,Product101,ANDROID,Pr100102,0,0
U135076,0,0,267,Product101,ANDROID,Pr100102,0,0
U135077,0,0,90,Product101,WINDOWS,Pr100055,0,0
U135078,0,0,216,Product101,ANDROID,Pr100036,0,0
U135079,0,0,48,Product101,WINDOWS,Pr100809,0,0
U135080,0,0,178,Product101,LINUX,Pr100336,0,0
U135081,0,0,288,Product101,WINDOWS,Pr100340,0,0
U135082,0,0,566,Product101,WINDOWS,Pr101526,0,0
U135083,0,0,667,Product101,WINDOWS,Pr100320,0,0
U135084,0,0,633,Product101,ANDROID,Pr100409,0,0
U135085,0,0,854,Product101,ANDROID,Pr100102,0,0
U135086,0,0,1872,Product101,ANDROID,Pr100142,0,0
U135087,0,0,1277,Product101,ANDROID,Pr100102,0,0
U135088,0,0,1452,Product101,WINDOWS,Pr100146,0,0
U135089,0,0,224,Product101,ANDROID,Pr100622,0,0
U135090,0,0,1594,Product101,WINDOWS,Pr100102,0,0
U135091,0,0,591,Product101,WINDOWS,Pr100312,0,0
U135092,0,0,827,Product101,ANDROID,Pr100895,0,0
U135093,0,0,662,Product101,ANDROID,Pr100102,0,0
U135094,0,0,119,Product101,WINDOWS,Pr100145,0,0
U135095,0,0,128,Product101,WINDOWS,Pr100540,0,0
U135096,0,0,264,Product101,WINDOWS,Pr100102,0,0
U135097,0,0,45,Product101,MAC OS X,Pr100130,0,0
U135098,0,0,934,Product101,LINUX,Pr100102,0,0
U135099,0,0,928,Product101,WINDOWS,Pr100219,0,0
U135100,0,0,129,Product101,WINDOWS,Pr105948,0,0
U135101,0,0,1067,Product101,WINDOWS,Pr100166,0,0
U135102,0,0,76,Product101,WINDOWS,Pr100504,0,0
U135103,0,0,237,Product101,MAC OS X,Pr101792,0,0
U135104,0,0,129,Product101,ANDROID,Pr100102,0,0
U135105,0,0,56,Product101,WINDOWS,Pr100102,0,0
U135106,0,0,737,Product101,ANDROID,Pr100102,0,0
U135107,0,0,57,Product101,ANDROID,Pr100170,0,0
U135108,0,0,708,Product101,ANDROID,Pr100102,0,0
U135109,0,0,53,Product101,ANDROID,Pr100086,0,0
U135110,0,0,364,Product101,ANDROID,Pr100102,0,0
U135111,0,0,47,Product101,ANDROID,Pr100166,0,0
U135112,0,0,54,Product101,WINDOWS,Pr100095,0,0
U135113,0,0,64,Product101,ANDROID,Pr100469,0,0
U135114,0,0,106,Product101,MAC OS X,Pr100003,0,0
U135115,0,0,201,Product101,WINDOWS,Pr100798,0,0
U135116,0,0,75,Product101,MAC OS X,Pr102951,0,0
U135117,0,0,75,Product101,ANDROID,Pr100371,0,0
U135118,0,0,386,Product101,WINDOWS,Pr100591,0,0
U135119,0,0,417,Product101,ANDROID,Pr100486,0,0
U135120,0,0,721,Product101,WINDOWS,Pr101024,0,0
U135121,0,0,398,Product101,ANDROID,Pr100028,0,0
U135122,0,0,160,Product101,ANDROID,Pr100032,0,0
U135123,0,0,50,Product101,ANDROID,Pr100895,0,0
U135124,0,0,284,Product101,ANDROID,Pr100390,0,0
U135125,0,0,78,Product101,WINDOWS,Pr100209,0,0
U135126,0,0,110,Product101,ANDROID,Pr100981,0,0
U135127,0,0,43,Product101,ANDROID,Pr100895,0,0
U135128,0,0,51,Product101,WINDOWS,Pr100209,0,0
U135129,0,0,48,Product101,WINDOWS,Pr100036,0,0
U135130,0,0,205,Product101,WINDOWS,Pr100719,0,0
U135131,0,0,820,Product101,WINDOWS,Pr100433,0,0
U135132,0,0,481,Product101,WINDOWS,Pr100152,0,0
U135133,0,0,166,Product101,ANDROID,Pr100219,0,0
U135134,0,0,57,Product101,ANDROID,Pr100172,0,0
U135135,0,0,45,Product101,WINDOWS,Pr100036,0,0
U135136,0,0,45,Product101,ANDROID,Pr100012,0,0
U135137,0,0,44,Product101,ANDROID,Pr100227,0,0
U135139,0,0,297,Product101,WINDOWS,Pr100102,0,0
U135140,0,0,99,Product101,ANDROID,Pr100371,0,0
U135141,0,0,1119,Product101,ANDROID,Pr100721,0,0
U135142,0,0,118,Product101,WINDOWS,Pr100351,0,0
U135143,0,0,130,Product101,WINDOWS,Pr100501,0,0
U135144,0,0,62,Product101,MAC OS X,Pr100417,0,0
U135145,0,0,153,Product101,WINDOWS,Pr100595,0,0
U135146,0,0,642,Product101,ANDROID,Pr100069,0,0
U135147,0,0,51,Product101,ANDROID,Pr100469,0,0
U135148,0,0,166,Product101,LINUX,Pr101242,0,0
U135149,0,0,354,Product101,ANDROID,Pr100895,0,0
U135150,0,0,754,Product101,WINDOWS,Pr105279,0,0
U135151,0,0,438,Product101,WINDOWS,Pr100149,0,0
U135152,0,0,181,Product101,WINDOWS,Pr100307,0,0
U135153,0,0,52,Product101,WINDOWS,Pr100517,0,0
U135154,0,0,50,Product101,ANDROID,Pr100070,0,0
U135155,0,0,261,Product101,WINDOWS,Pr100885,0,0
U135156,0,0,57,Product101,MAC OS X,Pr100507,0,0
U135157,0,0,690,Product101,WINDOWS,Pr100941,0,0
U135158,0,0,1367,Product101,ANDROID,Pr103139,0,0
U135159,0,0,54,Product101,WINDOWS,Pr100200,0,0
U135161,0,0,44,Product101,ANDROID,Pr100070,0,0
U135162,0,0,46,Product101,WINDOWS,Pr100411,0,0
U135163,0,0,1089,Product101,WINDOWS,Pr101042,0,0
U135164,0,0,373,Product101,ANDROID,Pr101426,0,0
U135165,0,0,80,Product101,WINDOWS,Pr100872,0,0
U135167,0,0,694,Product101,WINDOWS,Pr100017,0,0
U135168,0,0,173,Product101,WINDOWS,Pr100028,0,0
U135169,0,0,1077,Product101,WINDOWS,Pr100015,0,0
U135171,0,0,649,Product101,LINUX,Pr100149,0,0
U135172,0,0,82,Product101,ANDROID,Pr100895,0,0
U135173,0,0,125,Product101,WINDOWS,Pr100367,0,0
U135174,0,0,788,Product101,WINDOWS,Pr100771,0,0
U135175,0,0,160,Product101,WINDOWS,Pr100080,0,0
U135176,0,0,76,Product101,WINDOWS,Pr100102,0,0
U135177,1,1,46,Pr100366,WINDOWS,Pr100366,1,0
U135178,0,0,629,Product101,WINDOWS,Pr100333,0,0
U135179,0,0,93,Product101,WINDOWS,Pr100060,0,0
U135180,0,0,109,Product101,ANDROID,Pr100241,0,0
U135182,0,0,429,Product101,ANDROID,Pr100622,0,0
U135184,0,0,79,Product101,WINDOWS,Pr100350,0,0
U135186,0,0,184,Product101,ANDROID,Pr101042,0,0
U135187,0,0,57,Product101,ANDROID,Pr100070,0,0
U135188,0,0,126,Product101,ANDROID,Pr100331,0,0
U135189,0,0,73,Product101,MAC OS X,Pr100209,0,0
U135190,0,0,42,Product101,WINDOWS,Pr100181,0,0
U135191,0,0,50,Product101,ANDROID,Pr100028,0,0
U135192,0,0,51,Product101,WINDOWS,Pr100578,0,0
U135193,0,0,59,Product101,WINDOWS,Pr100219,0,0
U135194,0,0,79,Product101,WINDOWS,Pr100069,0,0
U135196,0,0,167,Product101,WINDOWS,Pr100446,0,0
U135197,0,0,862,Product101,ANDROID,Pr100751,0,0
U135198,0,0,123,Product101,WINDOWS,Pr100802,0,0
U135199,0,0,47,Product101,WINDOWS,Pr100123,0,0
U135200,1,1,69,Pr100850,WINDOWS,Pr100850,1,0
U135201,0,0,1903,Product101,WINDOWS,Pr100152,0,0
U135202,0,0,190,Product101,WINDOWS,Pr100113,0,0
U135203,0,0,43,Product101,ANDROID,Pr100864,0,0
U135204,0,0,216,Product101,WINDOWS,Pr100772,0,0
U135205,0,0,450,Product101,ANDROID,Pr100469,0,0
U135206,0,0,76,Product101,WINDOWS,Pr100199,0,0
U135207,0,0,113,Product101,WINDOWS,Pr100003,0,0
U135208,0,0,79,Product101,WINDOWS,Pr100621,0,0
U135209,0,0,310,Product101,WINDOWS,Pr100850,0,0
U135210,0,0,2199,Product101,WINDOWS,Pr100013,0,0
U135211,0,0,90,Product101,WINDOWS,Pr100135,0,0
U135212,0,0,125,Product101,ANDROID,Pr100631,0,0
U135213,0,0,50,Product101,IOS,Pr100070,0,0
U135214,0,0,1364,Product101,WINDOWS,Pr100670,0,0
U135215,0,0,430,Product101,WINDOWS,Pr100057,0,0
U135216,0,0,45,Product101,WINDOWS,Pr100450,0,0
U135217,0,0,59,Product101,WINDOWS,Pr100850,0,0
U135218,0,0,142,Product101,WINDOWS,Pr100390,0,0
U135219,0,0,163,Product101,ANDROID,Pr101042,0,0
U135220,0,0,1262,Product101,WINDOWS,Pr100988,0,0
U135221,0,0,43,Product101,WINDOWS,Pr100095,0,0
U135223,0,0,50,Product101,ANDROID,Pr100036,0,0
U135224,0,0,49,Product101,ANDROID,Pr100172,0,0
U135225,0,0,69,Product101,WINDOWS,Pr100850,0,0
U135226,0,0,675,Product101,WINDOWS,Pr100355,0,0
U135227,0,0,51,Product101,MAC OS X,Pr100665,0,0
U135228,0,0,817,Product101,WINDOWS,Pr100324,0,0
U135229,0,0,129,Product101,WINDOWS,Pr100629,0,0
U135230,0,0,81,Product101,WINDOWS,Pr100209,0,0
U135231,0,0,1241,Product101,WINDOWS,Pr100773,0,0
U135232,0,0,1808,Product101,WINDOWS,Pr100911,0,0
U135234,0,0,209,Product101,WINDOWS,Pr100694,0,0
U135235,0,0,191,Product101,ANDROID,Pr100387,0,0
U135236,0,0,57,Product101,WINDOWS,Pr101042,0,0
U135237,0,0,181,Product101,WINDOWS,Pr100486,0,0
U135238,0,0,69,Product101,WINDOWS,Pr100145,0,0
U135239,0,0,44,Product101,WINDOWS,Pr100401,0,0
U135240,0,0,89,Product101,WINDOWS,Pr100030,0,0
U135241,0,0,303,Product101,WINDOWS,Pr100244,0,0
U135242,0,0,201,Product101,ANDROID,Pr100003,0,0
U135243,0,0,46,Product101,WINDOWS,Pr100145,0,0
U135244,0,0,215,Product101,WINDOWS,Pr100390,0,0
U135245,0,0,53,Product101,ANDROID,Pr101148,0,0
U135246,0,0,42,Product101,WINDOWS,Pr100233,0,0
U135247,0,0,340,Product101,ANDROID,Pr100378,0,0
U135248,0,0,57,Product101,ANDROID,Pr100209,0,0
U135249,0,0,97,Product101,WINDOWS,Pr100453,0,0
U135250,0,0,83,Product101,WINDOWS,Pr100087,0,0
U135251,0,0,580,Product101,WINDOWS,Pr100196,0,0
U135252,0,0,851,Product101,ANDROID,Pr100102,0,0
U135253,0,0,1473,Product101,WINDOWS,Pr100245,0,0
U135255,0,0,123,Product101,WINDOWS,Pr100371,0,0
U135256,0,0,2116,Product101,WINDOWS,Pr101792,0,0
U135257,0,0,370,Product101,ANDROID,Pr102635,0,0
U135259,0,0,1006,Product101,MAC OS X,Pr101042,0,0
U135260,0,0,56,Product101,WINDOWS,Pr100245,0,0
U135262,0,0,151,Product101,WINDOWS,Pr100126,0,0
U135263,0,0,69,Product101,WINDOWS,Pr100850,0,0
U135264,0,0,48,Product101,WINDOWS,Pr100200,0,0
U135265,0,0,75,Product101,WINDOWS,Pr100156,0,0
U135266,0,0,50,Product101,ANDROID,Pr100728,0,0
U135267,0,0,50,Product101,WINDOWS,Pr100901,0,0
U135268,0,0,107,Product101,WINDOWS,Pr100340,0,0
U135269,0,0,49,Product101,WINDOWS,Pr100037,0,0
U135270,0,0,76,Product101,ANDROID,Pr100097,0,0
U135271,0,0,112,Product101,WINDOWS,Pr100171,0,0
U135273,0,0,349,Product101,ANDROID,Pr100631,0,0
U135274,0,0,198,Product101,WINDOWS,Pr100200,0,0
U135275,0,0,47,Product101,WINDOWS,Pr100123,0,0
U135276,0,0,64,Product101,WINDOWS,Pr100268,0,0
U135277,0,0,256,Product101,WINDOWS,Pr100153,0,0
U135278,0,0,263,Product101,WINDOWS,Pr100499,0,0
U135279,0,0,60,Product101,WINDOWS,Pr100908,0,0
U135280,0,0,45,Product101,ANDROID,Pr101042,0,0
U135281,0,0,241,Product101,WINDOWS,Pr100573,0,0
U135282,0,0,1376,Product101,WINDOWS,Pr100263,0,0
U135283,0,0,76,Product101,WINDOWS,Pr100573,0,0
U135285,0,0,127,Product101,WINDOWS,Pr100110,0,0
U135286,0,0,54,Product101,ANDROID,Pr100275,0,0
U135288,0,0,50,Product101,WINDOWS,Pr100200,0,0
U135289,0,0,108,Product101,WINDOWS,Pr100650,0,0
U135290,0,0,1975,Product101,MAC OS X,Pr100350,0,0
U135291,0,1,234,Pr100320,WINDOWS,Pr100320,0,0
U135292,0,0,43,Product101,ANDROID,Pr100166,0,0
U135293,0,0,494,Product101,ANDROID,Pr101042,0,0
U135294,0,0,105,Product101,UBUNTU,Pr100421,0,0
